idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
39610,Alimentos_e_bebidas,Entity,NOUN,e.cconj,CCONJ,CREATED,
39969,Alimentos_e_bebidas,Entity,NOUN,chão.adj,ADJ,CREATED,
49020,Alimentos_e_bebidas,Entity,NOUN,artesanal.adj,ADJ,PENDING,"É a qualidade que alguns produtos têm de serem feitos através de métodos tradicionais."
49051,Alimentos_e_bebidas,Entity,NOUN,comestível.adj,ADJ,PENDING,"Uma entidade que pode ser comida."
29369,Alternatividade,Situation,VERB,"em vez de.cconj",CCONJ,CREATED,"ao invés de, em lugar de."
29369,Alternatividade,Situation,VERB,"em vez de.cconj",CCONJ,CREATED,"ao invés de, em lugar de."
34975,Alternatividade,Situation,VERB,ou.cconj,CCONJ,CREATED,"palavra que marca ideia de alternância."
34975,Alternatividade,Situation,VERB,ou.cconj,CCONJ,CREATED,"palavra que marca ideia de alternância."
40813,Alternatividade,Situation,VERB,"ao invés de.adp",ADP,CREATED,"ao contrário de."
34956,Alugar,Causative,VERB,aluguel.noun,NOUN,CREATED,"o nome que define o ato de alugar."
34957,"Alugar_para ",Causative,VERB,aluguel.noun,NOUN,CREATED,"o nome que define o ato de alugar."
18630,Alvo,Entity,NOUN,para.adp,ADP,CREATED,"em direção a."
18758,Alvo,Entity,NOUN,a.adp,ADP,CREATED,to
27663,Amalgamar,Transition,VERB,unificado.adj,ADJ,CREATED,"tornado único, unido, juntado."
29560,Amalgamar,Transition,VERB,misto.noun,NOUN,CREATED,mistura.
39497,Amalgamar,Transition,VERB,misturado.adj,ADJ,CREATED,
39498,Amalgamar,Transition,VERB,misturadamente.adv,ADV,CREATED,
39912,Amalgamar,Transition,VERB,combinado.adj,ADJ,CREATED,
27308,Amigável_ou_hostil,Attribute,ADJ,inimigo.noun,NOUN,CREATED,"pessoa que se opõe, que está em uma posição contrária."
51380,Amigável_ou_hostil,Attribute,ADJ,aliado.noun,NOUN,PENDING,"FN: uma pessoa simpática ou alinhada com o lado de outra (especialmente em conflitos militares)."
19317,Andar_de_veículo,Transition,VERB,vôo.noun,NOUN,CREATED,"Viagem realizada por meios aéreos."
22495,Andar_de_veículo,Transition,VERB,cruzeiro.noun,NOUN,CREATED,"extensão do mar em que os navios cruzam, ou do ar cruzada por aviões"
46070,Anexar,Causative,VERB,anexo.noun,NOUN,PENDING,"COD: uma parte extra ou extensão anexada para realizar uma função."
48556,Anexar,Causative,VERB,amarrar.noun,NOUN,PENDING,"FN: a atividade de fixar ou prender"
42186,Animais,Entity,NOUN,tubário.adj,ADJ,CREATED,
39296,Aparato,Entity,NOUN,dispositivo.adj,ADJ,CREATED,
47870,Aparato,Entity,NOUN,mecânico.adj,ADJ,PENDING,"FN: de ou relacionado a máquinas ou maquinaria."
44330,Aparição_sideral,Entity,NOUN,nascer.verb,VERB,PENDING,"COD: (do sol, da lua ou das estrelas) aparecer acima do horizonte."
50736,Aparição_sideral,Entity,NOUN,surgir.verb,VERB,PENDING,"F: (para o sol, lua ou estrelas) para aparecer acima do horizonte"
43903,Apelação,Causative,VERB,recurso.noun,NOUN,PENDING,"COD: uma aplicação para um tribunal superior para que uma decisão seja revertida."
49989,Apelação,Causative,VERB,recorrente.noun,NOUN,PENDING,"COD: uma pessoa que apela contra um despacho judicial."
46185,Aplicar_calor,Causative,VERB,grelhar.noun,NOUN,PENDING,"FN: o processo de cozimento por calor direto, como em uma grelha ou sobre um fogo quente"
48767,Aplicar_calor,Causative,VERB,"fervura suave.noun",NOUN,PENDING,"FN: causando para ficar apenas abaixo do ponto de ebulição enquanto borbulha suavemente"
48768,Aplicar_calor,Causative,VERB,"cozimento a vapor.noun",NOUN,PENDING,"FN: o processo de cozimento por aquecimento em vapor de água fervente"
38863,Apoiar,Causative,VERB,apoiado.adj,ADJ,CREATED,"sustentado por. "
40873,Apoiar,Causative,VERB,suporte.noun,NOUN,CREATED,apoio.
42105,Apoiar,Causative,VERB,esquema.noun,NOUN,CREATED,
42493,Apoiar,Causative,VERB,patrocinado.adj,ADJ,CREATED,"apoiado financeiramente."
42742,Apoiar,Causative,VERB,"por trás.adp",ADP,CREATED,"diz-se daquilo ou de quem apoia algo ou alguém."
42698,Apostar,Causative,VERB,aposta.noun,NOUN,CREATED,"o ato, a quantia ou a coisa que se aposta."
40596,Apresentação_da_mitigação,Causative,VERB,"pelo menos.adv",ADV,CREATED,"ao menos, minimamente."
52102,Apresentação_da_mitigação,Causative,VERB,"de qualquer maneira.adv",ADV,PENDING,"FN: de qualquer maneira"
52103,Apresentação_da_mitigação,Causative,VERB,"em qualquer caso.adv",ADV,PENDING,"No mínimo"
52104,Apresentação_da_mitigação,Causative,VERB,"no mínimo.adv",ADV,PENDING,"No mínimo"
42685,Argumentar,Causative,VERB,polêmico.adj,ADJ,CREATED,"que causa controvérsia ou discussão acalorada."
46489,Argumentar,Causative,VERB,caso.noun,NOUN,PENDING,"COD: um conjunto de fatos ou argumentos que apoiam um lado de um debate ou controvérsia"
49214,Argumentar,Causative,VERB,polémica.noun,NOUN,PENDING,"COD: um forte ataque verbal ou escrito."
46897,Arma,Entity,NOUN,químico.adj,ADJ,PENDING,"COD: relacionado ou denotando o uso de gás venenoso ou outros produtos químicos como armas de guerra."
49897,Arma,Entity,NOUN,explosivo.adj,ADJ,PENDING,"FN: Tendência à explosão."
49901,Arma,Entity,NOUN,nuclear.adj,ADJ,PENDING,"COD: possuir ou envolver armas nucleares"
49907,Arma,Entity,NOUN,biológico.adj,ADJ,PENDING,"COD: relativo a, envolvendo ou denotando o uso de microrganismos ou toxinas de origem biológica como armas de guerra."
49909,Arma,Entity,NOUN,estratégico.adj,ADJ,PENDING,"COD: (de bombardeio ou de armas) feito ou para uso contra um território ou infraestrutura inimiga."
27694,Armazenar,Causative,VERB,guardado.adj,ADJ,CREATED,"diz-se do objeto da ação de guardar, mantido, armazenado."
33342,Armazenar,Causative,VERB,fundo.noun,NOUN,CREATED,"concentração de recursos de várias procedências para qualquer fim."
39960,Armazenar,Causative,VERB,mantido.adj,ADJ,CREATED,
42049,Armazenar,Causative,VERB,esquema.noun,NOUN,CREATED,
46684,Arriscar,Action,VERB,risco.noun,NOUN,PENDING,"COD: a possibilidade de algo desagradável acontecer."
46685,Arriscar,Action,VERB,chance.noun,NOUN,PENDING,"COD: uma possibilidade de algo acontecer."
49580,Arriscar,Action,VERB,audacioso.adj,ADJ,PENDING,"FN: ter uma tendência a risco, especialmente censura social."
49581,Arriscar,Action,VERB,audácia.noun,NOUN,PENDING,"FN: a inclinação para assumir riscos"
24074,Arrumar,Transition,VERB,organizado.adj,ADJ,CREATED,"arrumado de uma forma regular, em uma certa ordem."
24189,Arrumar,Transition,VERB,arrumado.adj,ADJ,CREATED,"algo que foi organizado, limpo."
32001,Arrumar,Transition,VERB,caprichado.adj,ADJ,CREATED,"realizado com capricho, com apuro."
40837,Arrumar,Transition,VERB,centralizador.adj,ADJ,CREATED,"algo ou alguém que centraliza, que reúne em uma posição central."
40840,Arrumar,Transition,VERB,ordem.noun,NOUN,CREATED,"relativo à organização, arrumação; disposição harmônica."
41938,Arrumar,Transition,VERB,esquema.noun,NOUN,CREATED,
43005,Arrumar,Transition,VERB,formato.noun,NOUN,CREATED,"estrutura ou arranjo organizacional adotado por um sistema, processo ou modelo operacional, determinando seu funcionamento, padrão ou lógica interna."
50283,Arrumar,Transition,VERB,arranjo.noun,NOUN,PENDING,"COD: a ação, processo ou resultado de organizar."
39368,Artefato,Entity,NOUN,fraldar.verb,VERB,CREATED,
39443,Artefato,Entity,NOUN,equipar.verb,VERB,CREATED,
306,Artes_performáticas,Action,VERB,teatro.noun,NOUN,CREATED,"arte cênica representada ao vivo, geralmente diante de uma platéia em estabelecimento homônimo"
385,Artes_performáticas,Action,VERB,peça.noun,NOUN,CREATED,"Composição dramática para ser representada no teatro. (DMO)"
27329,Artes_performáticas,Action,VERB,pantomima.noun,NOUN,CREATED,"representação através de gestos, expressões faciais e movimentos"
27336,Artes_performáticas,Action,VERB,performance.noun,NOUN,CREATED,"ato ou efeito de realizar uma atividade artística."
27475,Artes_performáticas,Action,VERB,teatral.adj,ADJ,CREATED,"referente ou relativo ao teatro."
28936,Artes_performáticas,Action,VERB,arte.noun,NOUN,CREATED,"Conjunto ou exemplar específico da manifestação artística de um artista ou grupo de artistas."
29486,Artes_performáticas,Action,VERB,"peça de teatro.noun",NOUN,CREATED,"apresentação encenada por atores a partir de um texto previamente redigido."
32898,Artes_performáticas,Action,VERB,musical.noun,NOUN,CREATED,musical.
32900,Artes_performáticas,Action,VERB,jazz.noun,NOUN,CREATED,jazz.
32901,Artes_performáticas,Action,VERB,ballet.noun,NOUN,CREATED,ballet.
34511,Artes_performáticas,Action,VERB,filme.noun,NOUN,CREATED,"composição dramática realizada em forma de vídeo, para apresentação em cinema, televisão ou outros tipos de tela."
34620,Artes_performáticas,Action,VERB,música.noun,NOUN,CREATED,"A arte ou ciência de combinar sons vocais e instrumentais (ou ambos) para produzir beleza, formar harmonia e expressar emoções."
34691,Artes_performáticas,Action,VERB,"heavy metal.noun",NOUN,CREATED,"Estilo de música derivado do rock, porém mais agressivo em seu ritmo e harmonia."
34778,Artes_performáticas,Action,VERB,hip-hop.noun,NOUN,CREATED,"Estilo de música caracterizada por ritmo e poesia."
34905,Artes_performáticas,Action,VERB,"rock 'n roll.noun",NOUN,CREATED,
35116,Artes_performáticas,Action,VERB,artístico.adj,ADJ,CREATED,"relacionado às artes ou aos artistas."
35117,Artes_performáticas,Action,VERB,público.noun,NOUN,CREATED,"plateia, audiência."
40861,Artes_performáticas,Action,VERB,encenado.adj,ADJ,CREATED,"algo que foi preparado ou executado de forma a criar uma representação, muitas vezes utilizando atores, cenários e outros elementos cênicos para tornar a situação mais realista ou impactante."
41046,Artes_performáticas,Action,VERB,jogral.noun,NOUN,CREATED,"gênero textual oral, geralmente performático,  apresentado por um grupo de pessoas que se revezam na leitura ou no cantar de um texto."
41110,Artes_performáticas,Action,VERB,série.noun,NOUN,CREATED,"produção narrativa audiovisual dividida em episódios, geralmente com uma trama contínua ou episódios autônomos, mas todos conectados por personagens, temas ou universos comuns."
41112,Artes_performáticas,Action,VERB,cena.noun,NOUN,CREATED,"parte de uma peça, novela, filme, que ocorre em um único ambiente e é delimitada por mudanças de tempo, espaço ou personagens, geralmente separada por uma pausa ou mudança de ato."
46820,Artes_performáticas,Action,VERB,cd.noun,NOUN,PENDING,
49748,Artes_performáticas,Action,VERB,"rock and roll.noun",NOUN,PENDING,"O estilo musical popular criado na década de 1950, que é popular até hoje."
27580,Artificialidade,Attribute,ADJ,aparentemente.adv,ADV,CREATED,"à primeira vista."
44488,Artificialidade,Attribute,ADJ,literalmente.adv,ADV,PENDING,"Exato, o significado literal."
44489,Artificialidade,Attribute,ADJ,"de fato.adv",ADV,PENDING,"Um fato real em comparação com a realidade."
44490,Artificialidade,Attribute,ADJ,naturalmente.adv,ADV,PENDING,"Um evento, situação ou entidade que ocorre de forma natural."
44492,Artificialidade,Attribute,ADJ,autenticidade.noun,NOUN,PENDING,"A qualidade de ser autêntica, original."
50918,Artificialidade,Attribute,ADJ,fraude.noun,NOUN,PENDING,"COD: uma pessoa ou coisa fraudulenta."
50922,Artificialidade,Attribute,ADJ,"na verdade.adv",ADV,PENDING,"No estado das coisas."
24226,Assear,Causative,VERB,banho.noun,NOUN,CREATED,"Imersão utilizada para higiene."
26123,Assear,Causative,VERB,lavável.adj,ADJ,CREATED,"o que pode ser lavado."
31938,Assear,Causative,VERB,anti-higiênico.adj,ADJ,CREATED,"que contraria a higiene ou as suas normas."
38897,Assear,Causative,VERB,descuidado.adj,ADJ,CREATED,"aparência exterior não limpa, não asseada, "
38909,Assear,Causative,VERB,higiene.noun,NOUN,CREATED,"manter-se limpo, possuir um hábito de limpeza, cuidar da saúde física."
39581,Assear,Causative,VERB,bem.adj,ADJ,CREATED,
45905,Assear,Causative,VERB,manicure.noun,NOUN,PENDING,"COD: um tratamento cosmético das mãos e unhas."
48212,Assear,Causative,VERB,pedicure.noun,NOUN,PENDING,"COD: um tratamento cosmético dos pés e unhas"
48215,Assear,Causative,VERB,facial.noun,NOUN,PENDING,"COD: um tratamento de beleza para o rosto"
18966,Assinar_acordo,Action,VERB,acordo.noun,NOUN,CREATED,"agreement
"
38411,Assistência,Action,VERB,socorro.noun,NOUN,CREATED,"ajuda ou apoio fornecido em situações de emergência ou necessidade."
38490,Assistência,Action,VERB,assistente.adj,ADJ,CREATED,"relativo ao que assiste, proporciona auxílio/ajuda."
40812,Assistência,Action,VERB,ajuda.noun,NOUN,CREATED,"assistência, auxílio, socorro."
40858,Assistência,Action,VERB,servir.noun,NOUN,CREATED,"trabalhar em favor de alguém ou algo (não necessariamente remunerado)."
46765,Assistência,Action,VERB,prestativo.adj,ADJ,PENDING,"COD: dando ou pronto para dar ajuda."
49681,Assistência,Action,VERB,cuidar.x,X,PENDING,"O ato de tomar cuidado, estar vigilante por algo."
32093,Associação,Relational,NOUN,relativo.adj,ADJ,CREATED,"que exprime relação. que se refere a; concernente, referente."
36458,Associação,Relational,NOUN,referente.adj,ADJ,CREATED,"que diz respeito a alguma coisa."
44120,Associação,Relational,NOUN,pertencer.verb,VERB,PENDING,"COD: ser um membro de."
44122,Associação,Relational,NOUN,associado.adj,ADJ,PENDING,"FN: ser membro de uma organização."
29442,Atacar,Causative,VERB,agressor.noun,NOUN,CREATED,"que ou aquele que agride, ataca."
46884,Atacar,Causative,VERB,ataque.noun,NOUN,PENDING,"ação ofensiva na qual uma equipe tenta marcar um gol contra seu oponente"
46887,Atacar,Causative,VERB,assalto.noun,NOUN,PENDING,"COD: um ataque violento."
46889,Atacar,Causative,VERB,atacante.noun,NOUN,PENDING,"um indivíduo que faz um ataque."
46890,Atacar,Causative,VERB,ofensivo.adj,ADJ,PENDING,"COD: (de uma operação ou arma militar) envolvido ou usado em ataque ativo."
46891,Atacar,Causative,VERB,tiro.noun,NOUN,PENDING,"FN: ataque por armas de projéteis."
46892,Atacar,Causative,VERB,disparo.noun,NOUN,PENDING,"FN: tiro de armas pequenas."
49861,Atacar,Causative,VERB,ofensiva.noun,NOUN,PENDING,"COD: uma campanha militar de ataque."
49864,Atacar,Causative,VERB,emboscada.noun,NOUN,PENDING,"COD: um ataque surpresa por pessoas escondidas em uma posição de emboscada."
49869,Atacar,Causative,VERB,"tiro de armas pequenas.noun",NOUN,PENDING,"FN: um ataque por armas de pequeno porte, como rifles, revólveres, metralhadoras leves e lançadores de granadas."
49870,Atacar,Causative,VERB,fap.noun,NOUN,PENDING,"FN: uma sigla para fogo de armas de pequeno porte."
49871,Atacar,Causative,VERB,"ataque a tiros de carro.noun",NOUN,PENDING,"FN: um tiroteio no qual os agressores disparam armas de um veículo e imediatamente partem para evitar a captura."
49872,Atacar,Causative,VERB,"ataque aéreo.noun",NOUN,PENDING,"FN: ataque realizado por aeronaves."
51349,Ataque_suicida,Eventive,VERB,kamikaze.noun,NOUN,PENDING,"FN: um ataque em que um piloto abaixa o avião no alvo."
51350,Ataque_suicida,Eventive,VERB,homem-bomba.noun,NOUN,PENDING,"FN: um agressor que detona uma bomba, matando-se e causando morte ou lesão a quem estiver por perto."
36861,Atendimento_em_saúde,Experiential,"NOUN or VERB",encaminhado.adj,ADJ,CREATED,"que foi conduzido ou levado a algum lugar; enviado, endereçado."
38180,Atendimento_em_saúde,Experiential,"NOUN or VERB",atendido.adj,ADJ,CREATED,"refere-se ao estado de uma pessoa que recebeu cuidados, tratamento ou assistência médica."
38185,Atendimento_em_saúde,Experiential,"NOUN or VERB",transferido.adj,ADJ,CREATED,"que foi movido de uma unidade de cuidado médico para outra, seja dentro do mesmo hospital ou entre instituições de saúde diferentes."
18754,Atenção,Stative,ADJ,atenção.noun,NOUN,CREATED,attention.
24663,Atenção,Stative,ADJ,ligar.verb,VERB,CREATED,"atentar-se, importar-se."
26389,Atenção,Stative,ADJ,"dar bola.verb",VERB,CREATED,"dar atenção, preocupar."
29146,Atenção,Stative,ADJ,"chamar atenção.verb",VERB,CREATED,"ser muito visível ou vistoso, dar na vista."
32249,Atenção,Stative,ADJ,atender.verb,VERB,CREATED,attend.
36569,Atenção,Stative,ADJ,cutucar.verb,VERB,CREATED,"tocar de leve em alguém para chamar a atenção; tocar ou mexer de forma repetida em."
41928,Atenção,Stative,ADJ,atentar.verb,VERB,CREATED,
50177,Atenção,Stative,ADJ,"de perto.adv",ADV,PENDING,"FN: com toda a atenção."
50178,Atenção,Stative,ADJ,"ficar de olho.verb",VERB,PENDING,"FN: observar de perto"
50179,Atenção,Stative,ADJ,ignorar.verb,VERB,PENDING,"FN: não prestar atenção propositadamente em algo"
387,Atividade,Eventive,VERB,atividade.noun,NOUN,CREATED,"determinado exercício que a ser realizado, qualidade de ativo"
28397,Atividade,Eventive,VERB,brincadeira.noun,NOUN,CREATED,"Representar papéis ou entreter-se com algum jogo ou objeto."
28468,Atividade,Eventive,VERB,guerrinha.noun,NOUN,CREATED,"Brincadeira que simula a guerra."
28642,Atividade,Eventive,VERB,pique-esconde.noun,NOUN,CREATED,"Brincadeira em que os participantes se dividem em um grupo que se esconderá e um participante que deve tentar encontrar todos os outros."
43104,Atividade_aprendizagem,Experiential,"NOUN or VERB",extracurricular.adj,ADJ,CREATED,"atividades voluntárias realizadas fora do período do horário letivo regular, complementando a formação acadêmica."
50037,Atividade_de_combate,Action,VERB,melee.noun,NOUN,PENDING,"COD: uma multidão confusa ou uma briga."
50038,Atividade_de_combate,Action,VERB,"briga generalizada.noun",NOUN,PENDING,"COD: uma situação ou evento desorganizado e não restrito no qual todos podem participar, especialmente uma briga ou discussão."
50039,Atividade_de_combate,Action,VERB,tumulto.noun,NOUN,PENDING,"COD: uma violação da paz por lutar em um lugar público."
50040,Atividade_de_combate,Action,VERB,batalha.noun,NOUN,PENDING,"COD: uma batalha ou luta"
50041,Atividade_de_combate,Action,VERB,briga.noun,NOUN,PENDING,"COD: uma discussão acalorada."
39066,Atividade_ensino,Action,VERB,ensino.noun,NOUN,CREATED,"Trabalho de responsabilidade do professor em sala de aula."
39071,Atividade_ensino,Action,VERB,tutoria.noun,NOUN,CREATED,"Interação pedagógica que tem por finalidade dar suporte individual ao estudante que possui alguma dificuldade no tópico da atividade."
40914,Atividade_ensino,Action,VERB,oficina.noun,NOUN,CREATED,"curso ou workshop de um tema específico, normalmente de curta duração."
28641,Atividade_iniciar,Action,VERB,iniciante.noun,NOUN,CREATED,"Principiante, novato."
