idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
43903,Apelação,recurso.noun,NOUN,"COD: uma aplicação para um tribunal superior para que uma decisão seja revertida.",Causative,VERB
49989,Apelação,recorrente.noun,NOUN,"COD: uma pessoa que apela contra um despacho judicial.",Causative,VERB
46185,Aplicar_calor,grelhar.noun,NOUN,"FN: o processo de cozimento por calor direto, como em uma grelha ou sobre um fogo quente",Causative,VERB
48767,Aplicar_calor,"fervura suave.noun",NOUN,"FN: causando para ficar apenas abaixo do ponto de ebulição enquanto borbulha suavemente",Causative,VERB
48768,Aplicar_calor,"cozimento a vapor.noun",NOUN,"FN: o processo de cozimento por aquecimento em vapor de água fervente",Causative,VERB
38863,Apoiar,apoiado.adj,ADJ,"sustentado por. ",Causative,VERB
40873,Apoiar,suporte.noun,NOUN,apoio.,Causative,VERB
42105,Apoiar,esquema.noun,NOUN,,Causative,VERB
42493,Apoiar,patrocinado.adj,ADJ,"apoiado financeiramente.",Causative,VERB
42742,Apoiar,"por trás.adp",ADP,"diz-se daquilo ou de quem apoia algo ou alguém.",Causative,VERB
42698,Apostar,aposta.noun,NOUN,"o ato, a quantia ou a coisa que se aposta.",Causative,VERB
40596,Apresentação_da_mitigação,"pelo menos.adv",ADV,"ao menos, minimamente.",Causative,VERB
52102,Apresentação_da_mitigação,"de qualquer maneira.adv",ADV,"FN: de qualquer maneira",Causative,VERB
52103,Apresentação_da_mitigação,"em qualquer caso.adv",ADV,"No mínimo",Causative,VERB
52104,Apresentação_da_mitigação,"no mínimo.adv",ADV,"No mínimo",Causative,VERB
42685,Argumentar,polêmico.adj,ADJ,"que causa controvérsia ou discussão acalorada.",Causative,VERB
46489,Argumentar,caso.noun,NOUN,"COD: um conjunto de fatos ou argumentos que apoiam um lado de um debate ou controvérsia",Causative,VERB
49214,Argumentar,polémica.noun,NOUN,"COD: um forte ataque verbal ou escrito.",Causative,VERB
46897,Arma,químico.adj,ADJ,"COD: relacionado ou denotando o uso de gás venenoso ou outros produtos químicos como armas de guerra.",Entity,NOUN
49897,Arma,explosivo.adj,ADJ,"FN: Tendência à explosão.",Entity,NOUN
49901,Arma,nuclear.adj,ADJ,"COD: possuir ou envolver armas nucleares",Entity,NOUN
49907,Arma,biológico.adj,ADJ,"COD: relativo a, envolvendo ou denotando o uso de microrganismos ou toxinas de origem biológica como armas de guerra.",Entity,NOUN
49909,Arma,estratégico.adj,ADJ,"COD: (de bombardeio ou de armas) feito ou para uso contra um território ou infraestrutura inimiga.",Entity,NOUN
27694,Armazenar,guardado.adj,ADJ,"diz-se do objeto da ação de guardar, mantido, armazenado.",Causative,VERB
33342,Armazenar,fundo.noun,NOUN,"concentração de recursos de várias procedências para qualquer fim.",Causative,VERB
39960,Armazenar,mantido.adj,ADJ,,Causative,VERB
42049,Armazenar,esquema.noun,NOUN,,Causative,VERB
46684,Arriscar,risco.noun,NOUN,"COD: a possibilidade de algo desagradável acontecer.",Action,VERB
46685,Arriscar,chance.noun,NOUN,"COD: uma possibilidade de algo acontecer.",Action,VERB
49580,Arriscar,audacioso.adj,ADJ,"FN: ter uma tendência a risco, especialmente censura social.",Action,VERB
49581,Arriscar,audácia.noun,NOUN,"FN: a inclinação para assumir riscos",Action,VERB
24074,Arrumar,organizado.adj,ADJ,"arrumado de uma forma regular, em uma certa ordem.",Transition,VERB
24189,Arrumar,arrumado.adj,ADJ,"algo que foi organizado, limpo.",Transition,VERB
32001,Arrumar,caprichado.adj,ADJ,"realizado com capricho, com apuro.",Transition,VERB
40837,Arrumar,centralizador.adj,ADJ,"algo ou alguém que centraliza, que reúne em uma posição central.",Transition,VERB
40840,Arrumar,ordem.noun,NOUN,"relativo à organização, arrumação; disposição harmônica.",Transition,VERB
41938,Arrumar,esquema.noun,NOUN,,Transition,VERB
43005,Arrumar,formato.noun,NOUN,"estrutura ou arranjo organizacional adotado por um sistema, processo ou modelo operacional, determinando seu funcionamento, padrão ou lógica interna.",Transition,VERB
50283,Arrumar,arranjo.noun,NOUN,"COD: a ação, processo ou resultado de organizar.",Transition,VERB
39368,Artefato,fraldar.verb,VERB,,Entity,NOUN
39443,Artefato,equipar.verb,VERB,,Entity,NOUN
306,Artes_performáticas,teatro.noun,NOUN,"arte cênica representada ao vivo, geralmente diante de uma platéia em estabelecimento homônimo",Action,VERB
385,Artes_performáticas,peça.noun,NOUN,"Composição dramática para ser representada no teatro. (DMO)",Action,VERB
27329,Artes_performáticas,pantomima.noun,NOUN,"representação através de gestos, expressões faciais e movimentos",Action,VERB
27336,Artes_performáticas,performance.noun,NOUN,"ato ou efeito de realizar uma atividade artística.",Action,VERB
27475,Artes_performáticas,teatral.adj,ADJ,"referente ou relativo ao teatro.",Action,VERB
28936,Artes_performáticas,arte.noun,NOUN,"Conjunto ou exemplar específico da manifestação artística de um artista ou grupo de artistas.",Action,VERB
29486,Artes_performáticas,"peça de teatro.noun",NOUN,"apresentação encenada por atores a partir de um texto previamente redigido.",Action,VERB
32898,Artes_performáticas,musical.noun,NOUN,musical.,Action,VERB
32900,Artes_performáticas,jazz.noun,NOUN,jazz.,Action,VERB
32901,Artes_performáticas,ballet.noun,NOUN,ballet.,Action,VERB
34511,Artes_performáticas,filme.noun,NOUN,"composição dramática realizada em forma de vídeo, para apresentação em cinema, televisão ou outros tipos de tela.",Action,VERB
34620,Artes_performáticas,música.noun,NOUN,"A arte ou ciência de combinar sons vocais e instrumentais (ou ambos) para produzir beleza, formar harmonia e expressar emoções.",Action,VERB
34691,Artes_performáticas,"heavy metal.noun",NOUN,"Estilo de música derivado do rock, porém mais agressivo em seu ritmo e harmonia.",Action,VERB
34778,Artes_performáticas,hip-hop.noun,NOUN,"Estilo de música caracterizada por ritmo e poesia.",Action,VERB
34905,Artes_performáticas,"rock 'n roll.noun",NOUN,,Action,VERB
35116,Artes_performáticas,artístico.adj,ADJ,"relacionado às artes ou aos artistas.",Action,VERB
35117,Artes_performáticas,público.noun,NOUN,"plateia, audiência.",Action,VERB
40861,Artes_performáticas,encenado.adj,ADJ,"algo que foi preparado ou executado de forma a criar uma representação, muitas vezes utilizando atores, cenários e outros elementos cênicos para tornar a situação mais realista ou impactante.",Action,VERB
41046,Artes_performáticas,jogral.noun,NOUN,"gênero textual oral, geralmente performático,  apresentado por um grupo de pessoas que se revezam na leitura ou no cantar de um texto.",Action,VERB
41110,Artes_performáticas,série.noun,NOUN,"produção narrativa audiovisual dividida em episódios, geralmente com uma trama contínua ou episódios autônomos, mas todos conectados por personagens, temas ou universos comuns.",Action,VERB
41112,Artes_performáticas,cena.noun,NOUN,"parte de uma peça, novela, filme, que ocorre em um único ambiente e é delimitada por mudanças de tempo, espaço ou personagens, geralmente separada por uma pausa ou mudança de ato.",Action,VERB
46820,Artes_performáticas,cd.noun,NOUN,,Action,VERB
49748,Artes_performáticas,"rock and roll.noun",NOUN,"O estilo musical popular criado na década de 1950, que é popular até hoje.",Action,VERB
27580,Artificialidade,aparentemente.adv,ADV,"à primeira vista.",Attribute,ADJ
44488,Artificialidade,literalmente.adv,ADV,"Exato, o significado literal.",Attribute,ADJ
44489,Artificialidade,"de fato.adv",ADV,"Um fato real em comparação com a realidade.",Attribute,ADJ
44490,Artificialidade,naturalmente.adv,ADV,"Um evento, situação ou entidade que ocorre de forma natural.",Attribute,ADJ
44492,Artificialidade,autenticidade.noun,NOUN,"A qualidade de ser autêntica, original.",Attribute,ADJ
50918,Artificialidade,fraude.noun,NOUN,"COD: uma pessoa ou coisa fraudulenta.",Attribute,ADJ
50922,Artificialidade,"na verdade.adv",ADV,"No estado das coisas.",Attribute,ADJ
24226,Assear,banho.noun,NOUN,"Imersão utilizada para higiene.",Causative,VERB
26123,Assear,lavável.adj,ADJ,"o que pode ser lavado.",Causative,VERB
31938,Assear,anti-higiênico.adj,ADJ,"que contraria a higiene ou as suas normas.",Causative,VERB
38897,Assear,descuidado.adj,ADJ,"aparência exterior não limpa, não asseada, ",Causative,VERB
38909,Assear,higiene.noun,NOUN,"manter-se limpo, possuir um hábito de limpeza, cuidar da saúde física.",Causative,VERB
39581,Assear,bem.adj,ADJ,,Causative,VERB
45905,Assear,manicure.noun,NOUN,"COD: um tratamento cosmético das mãos e unhas.",Causative,VERB
48212,Assear,pedicure.noun,NOUN,"COD: um tratamento cosmético dos pés e unhas",Causative,VERB
48215,Assear,facial.noun,NOUN,"COD: um tratamento de beleza para o rosto",Causative,VERB
18966,Assinar_acordo,acordo.noun,NOUN,"agreement
",Action,VERB
38411,Assistência,socorro.noun,NOUN,"ajuda ou apoio fornecido em situações de emergência ou necessidade.",Action,VERB
38490,Assistência,assistente.adj,ADJ,"relativo ao que assiste, proporciona auxílio/ajuda.",Action,VERB
40812,Assistência,ajuda.noun,NOUN,"assistência, auxílio, socorro.",Action,VERB
40858,Assistência,servir.noun,NOUN,"trabalhar em favor de alguém ou algo (não necessariamente remunerado).",Action,VERB
46765,Assistência,prestativo.adj,ADJ,"COD: dando ou pronto para dar ajuda.",Action,VERB
49681,Assistência,cuidar.x,X,"O ato de tomar cuidado, estar vigilante por algo.",Action,VERB
32093,Associação,relativo.adj,ADJ,"que exprime relação. que se refere a; concernente, referente.",Relational,NOUN
36458,Associação,referente.adj,ADJ,"que diz respeito a alguma coisa.",Relational,NOUN
44120,Associação,pertencer.verb,VERB,"COD: ser um membro de.",Relational,NOUN
44122,Associação,associado.adj,ADJ,"FN: ser membro de uma organização.",Relational,NOUN
29442,Atacar,agressor.noun,NOUN,"que ou aquele que agride, ataca.",Causative,VERB
46884,Atacar,ataque.noun,NOUN,"ação ofensiva na qual uma equipe tenta marcar um gol contra seu oponente",Causative,VERB
46887,Atacar,assalto.noun,NOUN,"COD: um ataque violento.",Causative,VERB
46889,Atacar,atacante.noun,NOUN,"um indivíduo que faz um ataque.",Causative,VERB
46890,Atacar,ofensivo.adj,ADJ,"COD: (de uma operação ou arma militar) envolvido ou usado em ataque ativo.",Causative,VERB
46891,Atacar,tiro.noun,NOUN,"FN: ataque por armas de projéteis.",Causative,VERB
46892,Atacar,disparo.noun,NOUN,"FN: tiro de armas pequenas.",Causative,VERB
49861,Atacar,ofensiva.noun,NOUN,"COD: uma campanha militar de ataque.",Causative,VERB
49864,Atacar,emboscada.noun,NOUN,"COD: um ataque surpresa por pessoas escondidas em uma posição de emboscada.",Causative,VERB
49869,Atacar,"tiro de armas pequenas.noun",NOUN,"FN: um ataque por armas de pequeno porte, como rifles, revólveres, metralhadoras leves e lançadores de granadas.",Causative,VERB
49870,Atacar,fap.noun,NOUN,"FN: uma sigla para fogo de armas de pequeno porte.",Causative,VERB
49871,Atacar,"ataque a tiros de carro.noun",NOUN,"FN: um tiroteio no qual os agressores disparam armas de um veículo e imediatamente partem para evitar a captura.",Causative,VERB
49872,Atacar,"ataque aéreo.noun",NOUN,"FN: ataque realizado por aeronaves.",Causative,VERB
51349,Ataque_suicida,kamikaze.noun,NOUN,"FN: um ataque em que um piloto abaixa o avião no alvo.",Eventive,VERB
51350,Ataque_suicida,homem-bomba.noun,NOUN,"FN: um agressor que detona uma bomba, matando-se e causando morte ou lesão a quem estiver por perto.",Eventive,VERB
36861,Atendimento_em_saúde,encaminhado.adj,ADJ,"que foi conduzido ou levado a algum lugar; enviado, endereçado.",Experiential,"NOUN or VERB"
38180,Atendimento_em_saúde,atendido.adj,ADJ,"refere-se ao estado de uma pessoa que recebeu cuidados, tratamento ou assistência médica.",Experiential,"NOUN or VERB"
38185,Atendimento_em_saúde,transferido.adj,ADJ,"que foi movido de uma unidade de cuidado médico para outra, seja dentro do mesmo hospital ou entre instituições de saúde diferentes.",Experiential,"NOUN or VERB"
18754,Atenção,atenção.noun,NOUN,attention.,Stative,ADJ
24663,Atenção,ligar.verb,VERB,"atentar-se, importar-se.",Stative,ADJ
26389,Atenção,"dar bola.verb",VERB,"dar atenção, preocupar.",Stative,ADJ
29146,Atenção,"chamar atenção.verb",VERB,"ser muito visível ou vistoso, dar na vista.",Stative,ADJ
32249,Atenção,atender.verb,VERB,attend.,Stative,ADJ
36569,Atenção,cutucar.verb,VERB,"tocar de leve em alguém para chamar a atenção; tocar ou mexer de forma repetida em.",Stative,ADJ
41928,Atenção,atentar.verb,VERB,,Stative,ADJ
50177,Atenção,"de perto.adv",ADV,"FN: com toda a atenção.",Stative,ADJ
50178,Atenção,"ficar de olho.verb",VERB,"FN: observar de perto",Stative,ADJ
50179,Atenção,ignorar.verb,VERB,"FN: não prestar atenção propositadamente em algo",Stative,ADJ
387,Atividade,atividade.noun,NOUN,"determinado exercício que a ser realizado, qualidade de ativo",Eventive,VERB
28397,Atividade,brincadeira.noun,NOUN,"Representar papéis ou entreter-se com algum jogo ou objeto.",Eventive,VERB
28468,Atividade,guerrinha.noun,NOUN,"Brincadeira que simula a guerra.",Eventive,VERB
28642,Atividade,pique-esconde.noun,NOUN,"Brincadeira em que os participantes se dividem em um grupo que se esconderá e um participante que deve tentar encontrar todos os outros.",Eventive,VERB
43104,Atividade_aprendizagem,extracurricular.adj,ADJ,"atividades voluntárias realizadas fora do período do horário letivo regular, complementando a formação acadêmica.",Experiential,"NOUN or VERB"
50037,Atividade_de_combate,melee.noun,NOUN,"COD: uma multidão confusa ou uma briga.",Action,VERB
50038,Atividade_de_combate,"briga generalizada.noun",NOUN,"COD: uma situação ou evento desorganizado e não restrito no qual todos podem participar, especialmente uma briga ou discussão.",Action,VERB
50039,Atividade_de_combate,tumulto.noun,NOUN,"COD: uma violação da paz por lutar em um lugar público.",Action,VERB
50040,Atividade_de_combate,batalha.noun,NOUN,"COD: uma batalha ou luta",Action,VERB
50041,Atividade_de_combate,briga.noun,NOUN,"COD: uma discussão acalorada.",Action,VERB
39066,Atividade_ensino,ensino.noun,NOUN,"Trabalho de responsabilidade do professor em sala de aula.",Action,VERB
39071,Atividade_ensino,tutoria.noun,NOUN,"Interação pedagógica que tem por finalidade dar suporte individual ao estudante que possui alguma dificuldade no tópico da atividade.",Action,VERB
40914,Atividade_ensino,oficina.noun,NOUN,"curso ou workshop de um tema específico, normalmente de curta duração.",Action,VERB
28641,Atividade_iniciar,iniciante.noun,NOUN,"Principiante, novato.",Action,VERB
39811,Atividade_iniciar,iniciado.adj,ADJ,,Action,VERB
48118,Atividade_iniciar,neófito.noun,NOUN,"COD: uma pessoa que é nova em um assunto, habilidade ou crença.",Action,VERB
39958,Atividade_pausar,capsular.adj,ADJ,,Transition,VERB
39959,Atividade_pausar,cápsula.noun,NOUN,,Transition,VERB
39992,Atividade_pausar,pausa.noun,NOUN,,Transition,VERB
48256,Atividade_pausar,moratória.noun,NOUN,"COD: uma proibição temporária de uma atividade.",Transition,VERB
26113,Atividade_preparada,preparo.noun,NOUN,"atividade de preparar algo, momento que antecede uma atividade.",Stative,ADJ
39446,Atividade_preparada,prontamente.adv,ADV,,Stative,ADJ
26114,Atividade_preparar,preparo.noun,NOUN,"atividade de preparar, momento que antecede uma atividade.",Transition,VERB
40052,Atividade_preparar,preparado.adj,ADJ,,Transition,VERB
41345,Atividade_terminar,incompleto.adj,ADJ,,Transition,VERB
3714,Atividades_do_turista,brincar.verb,VERB,"ato ou efeito de divertir-se ou entreter-se com algo",Entity,NOUN
24357,Atividades_do_turista,patinar.verb,VERB,"o ato ou efeito de andar com patins.",Entity,NOUN
24473,Atividades_do_turista,banhar.verb,VERB,"ato de mergulhar na praia ou rio, momento de distração.",Entity,NOUN
25272,Atividades_do_turista,surfar.verb,VERB,"atividade realizada no mar, nas ondas, com o auxílio de uma prancha de surfe.",Entity,NOUN
51650,Atividades_do_turista,nadar.verb,VERB,"Nadar na praia ou no rio, momento de distração.",Entity,NOUN
31963,Atletas,paraolímpico.adj,ADJ,"Atleta que participa das paraolimpíadas.",Entity,NOUN
530,Atrair_turistas,atrair.verb,VERB,"ato ou efeito de promover o fluxo de turistas.",Stative,ADJ
531,Atrair_turistas,surpreender.verb,VERB,"ato ou efeito de impactar. Uma atração turística ou um lugar causam admiração por sua beleza ou valor cultural.",Stative,ADJ
532,Atrair_turistas,oferecer.verb,VERB,"ato ou efeito de dispor de algum atrativo para turistas.",Stative,ADJ
533,Atrair_turistas,destacar-se.verb,VERB,"ato de se sobressair. Uma atração turística ou lugar fica em evidência pelo fato de atrair turistas de diferentes origens.",Stative,ADJ
3604,Atrair_turistas,apresentar.verb,VERB,"ato ou efeito de mostrar, exibir ao público. ",Stative,ADJ
3674,Atrair_turistas,reservar.verb,VERB,"ato ou efeito de dispor de algum atrativo para turistas.",Stative,ADJ
19030,Atrair_turistas,atração.noun,NOUN,"o que atrai turistas ou visitantes a um determinado ponto.",Stative,ADJ
19136,Atrair_turistas,destino.noun,NOUN,"lugar para o qual o turista vai.",Stative,ADJ
19494,Atrair_turistas,levar.verb,VERB,"ato ou efeito de fazer com que algo aconteça.",Stative,ADJ
20909,Atrair_turistas,convidar.verb,VERB,"ato ou efeito de chamar alguém para algum lugar ou atração.",Stative,ADJ
24567,Atrair_turistas,atrativo.noun,NOUN,"alguma característica de um local, uma atração ou uma pessoa que atrai outras pessoas.",Stative,ADJ
45067,Atrair_turistas,fornecer.verb,VERB,"oferecer atrações aos turistas",Stative,ADJ
45068,Atrair_turistas,obrigar.verb,VERB,"Trazê-lo para fazer algo.",Stative,ADJ
45069,Atrair_turistas,exibir.verb,VERB,"exibir algo para os outros.",Stative,ADJ
51592,Atrair_turistas,"se destacar.verb",VERB,"Ser altamente notável.",Stative,ADJ
